Day,Month,Year,o3_egnatia,o3_egnatia_yest,o3_eptapyrgiou,o3_lagkada,no2_egnatia,no2_egnatia_yest,temperature_egnatia,humidity_egnatia,WINDS_kord,WINDD_kord,Target
4750,2,1,2013,11.0,19.0,31.0,14.0,114.0,97.0,9.1,78.0,0.69,258.57,10.0
4751,3,1,2013,10.0,11.0,30.0,21.0,123.0,114.0,9.4,64.0,1.47,239.63,15.0
4752,4,1,2013,15.0,10.0,33.0,33.0,115.0,123.0,10.8,51.0,2.34,299.84,15.0
4753,5,1,2013,15.0,15.0,33.0,37.0,104.0,115.0,11.3,48.0,2.59,322.83,24.0
4754,6,1,2013,24.0,15.0,34.0,47.0,77.0,104.0,7.6,46.0,2.29,270.55,24.0
4755,7,1,2013,24.0,24.0,33.0,44.0,86.0,77.0,5.8,42.0,3.11,271.39,30.0
4756,8,1,2013,30.0,24.0,47.0,35.0,103.0,86.0,1.8,41.0,1.85,213.99,29.0
4757,9,1,2013,29.0,30.0,44.0,32.0,108.0,103.0,1.6,41.0,0.86,229.55,29.0
4758,10,1,2013,29.0,29.0,48.0,32.0,69.0,108.0,3.8,58.0,0.68,194.56,28.0
4759,11,1,2013,28.0,29.0,47.0,31.0,75.0,69.0,7.0,81.0,0.78,179.37,34.0
4760,12,1,2013,34.0,28.0,48.0,37.0,80.0,75.0,6.8,66.0,1.92,203.84,32.0
4761,13,1,2013,32.0,34.0,47.0,35.0,85.0,80.0,5.6,58.0,0.67,193.96,23.0
4762,14,1,2013,23.0,32.0,42.0,25.0,97.0,85.0,8.2,78.0,0.56,200.78,17.0
4763,15,1,2013,17.0,23.0,30.0,19.0,114.0,97.0,11.2,77.0,1.86,164.44,28.0
4764,16,1,2013,28.0,17.0,24.0,44.0,123.0,114.0,12.8,62.0,1.41,179.56,12.0
4765,17,1,2013,12.0,28.0,25.0,32.0,67.0,123.0,11.0,58.0,1.93,250.1,10.0
4766,18,1,2013,10.0,12.0,33.0,17.0,72.0,67.0,10.6,74.0,0.77,124.99,13.0
4767,19,1,2013,13.0,10.0,38.0,28.0,77.0,72.0,9.4,59.0,0.88,138.18,11.0
4768,20,1,2013,11.0,13.0,40.0,28.0,81.0,77.0,10.8,61.0,0.51,216.06,10.0
4769,21,1,2013,10.0,11.0,27.0,18.0,92.0,81.0,11.4,78.0,0.73,147.44,10.0
4770,22,1,2013,10.0,10.0,40.0,14.0,107.0,92.0,12.8,67.0,0.62,143.55,12.0
4771,23,1,2013,12.0,10.0,43.0,27.0,115.0,107.0,12.4,52.0,1.02,139.07,9.0
4772,24,1,2013,9.0,12.0,30.0,15.0,108.0,115.0,9.7,72.0,0.72,194.4,9.0
4773,25,1,2013,9.0,9.0,27.0,21.0,98.0,108.0,8.9,83.0,1.52,212.17,13.0
4774,26,1,2013,13.0,9.0,39.0,35.0,74.0,98.0,6.8,75.0,1.4,295.25,15.0
4775,27,1,2013,15.0,13.0,43.0,45.0,82.0,74.0,5.3,59.0,1.08,313.49,12.0
4776,28,1,2013,12.0,15.0,31.0,34.0,97.0,82.0,6.6,61.0,0.99,288.02,18.0
4777,29,1,2013,18.0,12.0,37.0,40.0,102.0,97.0,7.4,55.0,1.26,162.47,22.0
4778,30,1,2013,22.0,18.0,33.0,49.0,105.0,102.0,8.8,49.0,1.48,200.78,15.0
