Day,Month,Year,pm10_egnatia,pm10_egnatia_yest,pm10_lagkada,pm25_egnatia,no2_egnatia,so2_egnatia,temperature_egnatia,humidity_egnatia,WINDS_kord,Target
4750,2,1,2013,97.0,88.0,75.0,73.0,114.0,11.0,9.1,78.0,0.69,73.0
4751,3,1,2013,73.0,97.0,44.0,44.0,123.0,25.0,9.4,64.0,1.47,47.0
4752,4,1,2013,47.0,73.0,35.0,38.0,115.0,10.0,10.8,51.0,2.34,30.0
4753,5,1,2013,30.0,47.0,27.0,28.0,104.0,3.0,11.3,48.0,2.59,18.0
4754,6,1,2013,18.0,30.0,20.0,17.0,77.0,10.0,7.6,46.0,2.29,31.0
4755,7,1,2013,31.0,18.0,26.0,27.0,86.0,9.0,5.8,42.0,3.11,26.0
4756,8,1,2013,26.0,31.0,29.0,29.0,103.0,2.0,1.8,41.0,1.85,45.0
4757,9,1,2013,45.0,26.0,43.0,43.0,108.0,10.0,1.6,41.0,0.86,75.0
4758,10,1,2013,75.0,45.0,132.0,87.0,69.0,9.0,3.8,58.0,0.68,93.0
4759,11,1,2013,93.0,75.0,173.0,92.0,75.0,2.0,7.0,81.0,0.78,70.0
4760,12,1,2013,70.0,93.0,105.0,60.0,80.0,1.0,6.8,66.0,1.92,49.0
4761,13,1,2013,49.0,70.0,64.0,39.0,85.0,2.0,5.6,58.0,0.67,82.0
4762,14,1,2013,82.0,49.0,130.0,67.0,97.0,2.0,8.2,78.0,0.56,82.0
4763,15,1,2013,82.0,82.0,112.0,61.0,114.0,2.0,11.2,77.0,1.86,24.0
4764,16,1,2013,24.0,82.0,29.0,29.0,123.0,9.0,12.8,62.0,1.41,31.0
4765,17,1,2013,31.0,24.0,42.0,21.0,67.0,7.0,11.0,58.0,1.93,67.0
4766,18,1,2013,67.0,31.0,78.0,40.0,72.0,12.0,10.6,74.0,0.77,64.0
4767,19,1,2013,64.0,67.0,88.0,39.0,77.0,6.0,9.4,59.0,0.88,60.0
4768,20,1,2013,60.0,64.0,122.0,46.0,81.0,4.0,10.8,61.0,0.51,88.0
4769,21,1,2013,88.0,60.0,158.0,62.0,92.0,3.0,11.4,78.0,0.73,61.0
4770,22,1,2013,61.0,88.0,104.0,35.0,107.0,2.0,12.8,67.0,0.62,51.0
4771,23,1,2013,51.0,61.0,79.0,32.0,115.0,7.0,12.4,52.0,1.02,88.0
